GLOB sdist-make: /workdir/pbr-5.11.0/setup.py
graalpylibtest-unit-test-tests create: /workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests
graalpylibtest-unit-test-tests installdeps: mock, pytest, -rtest-requirements.txt, -rdoc/requirements.txt, -rpbr/tests/testpackage/test-requirements.txt
graalpylibtest-unit-test-tests inst: /workdir/pbr-5.11.0/.tox/.tmp/package/1/pbr-5.11.0.zip
graalpylibtest-unit-test-tests installed: alabaster==0.7.13,attrs==23.1.0,autopage==0.5.2,Babel==2.13.1,certifi==2023.11.17,cfgv==3.4.0,charset-normalizer==3.1.0,cliff==4.4.0,cmd2==2.4.3,coverage==7.3.2,distlib==0.3.7,docutils==0.20.1,dulwich==0.21.6,exceptiongroup==1.2.0,extras==1.0.0,filelock==3.13.1,fixtures==4.1.0,flake8==3.8.4,graalpy-virtualenv==0.0.1,hacking==3.2.0,hpy==0.9.0rc2,identify==2.5.32,idna==3.4,imagesize==1.4.1,importlib-metadata==6.8.0,iniconfig==2.0.0,iso8601==2.1.0,Jinja2==3.1.2,MarkupSafe==2.1.3,mccabe==0.6.1,mock==5.1.0,nodeenv==1.8.0,openstackdocstheme==3.2.0,packaging==23.2,pbr @ file:///workdir/pbr-5.11.0/.tox/.tmp/package/1/pbr-5.11.0.zip,platformdirs==4.0.0,pluggy==1.3.0,pre-commit==3.5.0,prettytable==3.9.0,pycodestyle==2.6.0,pyflakes==2.2.0,Pygments==2.17.2,pyperclip==1.8.2,pytest==7.4.3,python-subunit==1.4.4,PyYAML==6.0.1,reno==4.0.0,requests==2.31.0,requests-mock==1.11.0,six==1.12.0,snowballstemmer==2.2.0,Sphinx==7.2.6,sphinxcontrib-apidoc==0.4.0,sphinxcontrib-applehelp==1.0.7,sphinxcontrib-devhelp==1.0.5,sphinxcontrib-htmlhelp==2.0.4,sphinxcontrib-jsmath==1.0.1,sphinxcontrib-qthelp==1.0.6,sphinxcontrib-serializinghtml==1.1.9,stestr==4.1.0,stevedore==5.1.0,testrepository==0.0.20,testresources==2.0.1,testscenarios==0.5.0,testtools==2.7.1,tomli==2.0.1,tomlkit==0.12.3,urllib3==2.1.0,virtualenv==20.24.7,voluptuous==0.14.1,wcwidth==0.2.12,zipp==3.17.0
graalpylibtest-unit-test-tests run-test-pre: PYTHONHASHSEED='242580845'
graalpylibtest-unit-test-tests run-test: commands[0] | pytest -v --tb=native --junitxml /workdir/results/pbr/5.11.0/1/graalpy-test-results.xml
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/urllib3/__init__.py:34: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'GraalVM JSSE'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
============================= test session starts ==============================
platform linux -- Python 3.10.8, pytest-7.4.3, pluggy-1.3.0 -- /workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/bin/python
cachedir: .tox/graalpylibtest-unit-test-tests/.pytest_cache
rootdir: /workdir/pbr-5.11.0
plugins: requests-mock-1.11.0
collecting ... collected 135 items

pbr/tests/test_commands.py::TestCommands::test_custom_build_py_command FAILED [  0%]
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

_______ TestSemanticVersion.test_from_pip_string_legacy_no_0_prerelease ________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_version.py", line 117, in test_from_pip_string_legacy_no_0_prerelease
    self.assertEqual(expected, parsed)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

______ TestSemanticVersion.test_from_pip_string_legacy_no_0_prerelease_2 _______
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_version.py", line 123, in test_from_pip_string_legacy_no_0_prerelease_2
    self.assertEqual(expected, parsed)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

_________ TestSemanticVersion.test_from_pip_string_legacy_non_440_beta _________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_version.py", line 129, in test_from_pip_string_legacy_non_440_beta
    self.assertEqual(expected, parsed)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

_______ TestSemanticVersion.test_from_pip_string_legacy_nonzero_lead_in ________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_version.py", line 105, in test_from_pip_string_legacy_nonzero_lead_in
    self.assertEqual(expected, parsed)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

____________ TestSemanticVersion.test_from_pip_string_legacy_postN _____________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_version.py", line 78, in test_from_pip_string_legacy_postN
    self.expectThat(expected, matchers.Equals(parsed))
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 519, in expectThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

____ TestSemanticVersion.test_from_pip_string_legacy_short_nonzero_lead_in _____
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_version.py", line 111, in test_from_pip_string_legacy_short_nonzero_lead_in
    self.assertEqual(expected, parsed)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

______________ TestSemanticVersion.test_from_pip_string_v_version ______________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_version.py", line 90, in test_from_pip_string_v_version
    self.expectThat(expected, matchers.Equals(parsed))
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 519, in expectThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

________________ TestSemanticVersion.test_increment_nonrelease _________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_version.py", line 268, in test_increment_nonrelease
    self.assertEqual(
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

__________________ TestSemanticVersion.test_increment_release __________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_version.py", line 280, in test_increment_release
    self.assertEqual(
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

______________________ TestSemanticVersion.test_ordering _______________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_version.py", line 50, in test_ordering
    self.expectThat(sv, matchers.Equals(sv))
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 519, in expectThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

_________________ TestSemanticVersion.test_parsing_short_forms _________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_version.py", line 149, in test_parsing_short_forms
    self.assertEqual(semver, from_pip_string("1"))
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

___________________ TestSemanticVersion.test_rc_dev_version ____________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_version.py", line 289, in test_rc_dev_version
    self.assertEqual((1, 2, 4, 'candidatedev', 12), semver.version_tuple())
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

_____________________ TestSemanticVersion.test_rc_version ______________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_version.py", line 298, in test_rc_version
    self.assertEqual((1, 2, 4, 'candidate', 1), semver.version_tuple())
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

_______________________ TestSemanticVersion.test_to_dev ________________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_version.py", line 306, in test_to_dev
    self.assertEqual(
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

______________________ TestWsgiScripts.test_with_argument ______________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_wsgi.py", line 163, in test_with_argument
    self._test_wsgi('pbr_test_wsgi', b'Foo Bar', ["--", "-c", "Foo Bar"])
  File "/workdir/pbr-5.11.0/pbr/tests/test_wsgi.py", line 102, in _test_wsgi
    self.assertIsNotNone(m, "Regex failed to match on %s" % stdoutdata)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 419, in assertIsNotNone
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_higherorder.py", line 140, in match
    mismatch = self.matcher.match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_higherorder.py", line 101, in match
    mismatch = self.matcher.match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: is_() takes 2 positional arguments but 3 were given

----------------------------- Captured stdout call -----------------------------
Running /workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/bin/python setup.py install --prefix=/tmp/tmpmn3dnqjv/tmp6nxx4ktk
STDOUT:
running install
[pbr] Generating AUTHORS
[pbr] AUTHORS complete (0.0s)
running build
running build_py
Running custom build_py command.
creating build
creating build/lib.linux-x86_64-3.10
creating build/lib.linux-x86_64-3.10/pbr_testpackage
copying pbr_testpackage/__init__.py -> build/lib.linux-x86_64-3.10/pbr_testpackage
copying pbr_testpackage/wsgi.py -> build/lib.linux-x86_64-3.10/pbr_testpackage
copying pbr_testpackage/cmd.py -> build/lib.linux-x86_64-3.10/pbr_testpackage
copying pbr_testpackage/_setup_hooks.py -> build/lib.linux-x86_64-3.10/pbr_testpackage
copying pbr_testpackage/extra.py -> build/lib.linux-x86_64-3.10/pbr_testpackage
running build_ext
building 'pbr_testpackage.testext' extension
creating build/temp.linux-x86_64-3.10
creating build/temp.linux-x86_64-3.10/src
gcc -DNDEBUG -D_GNU_SOURCE=1 -fPIC -I/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/include -I/opt/graalpy/include/python3.10 -c src/testext.c -o build/temp.linux-x86_64-3.10/src/testext.o
gcc -shared -fPIC build/temp.linux-x86_64-3.10/src/testext.o -o build/lib.linux-x86_64-3.10/pbr_testpackage/testext.graalpy231-310-native-x86_64-linux.so
running install_lib
creating /tmp/tmpmn3dnqjv/tmp6nxx4ktk/lib
creating /tmp/tmpmn3dnqjv/tmp6nxx4ktk/lib/python3.10
creating /tmp/tmpmn3dnqjv/tmp6nxx4ktk/lib/python3.10/site-packages
creating /tmp/tmpmn3dnqjv/tmp6nxx4ktk/lib/python3.10/site-packages/pbr_testpackage
copying build/lib.linux-x86_64-3.10/pbr_testpackage/__init__.py -> /tmp/tmpmn3dnqjv/tmp6nxx4ktk/lib/python3.10/site-packages/pbr_testpackage
copying build/lib.linux-x86_64-3.10/pbr_testpackage/wsgi.py -> /tmp/tmpmn3dnqjv/tmp6nxx4ktk/lib/python3.10/site-packages/pbr_testpackage
copying build/lib.linux-x86_64-3.10/pbr_testpackage/cmd.py -> /tmp/tmpmn3dnqjv/tmp6nxx4ktk/lib/python3.10/site-packages/pbr_testpackage
copying build/lib.linux-x86_64-3.10/pbr_testpackage/_setup_hooks.py -> /tmp/tmpmn3dnqjv/tmp6nxx4ktk/lib/python3.10/site-packages/pbr_testpackage
copying build/lib.linux-x86_64-3.10/pbr_testpackage/extra.py -> /tmp/tmpmn3dnqjv/tmp6nxx4ktk/lib/python3.10/site-packages/pbr_testpackage
copying build/lib.linux-x86_64-3.10/pbr_testpackage/testext.graalpy231-310-native-x86_64-linux.so -> /tmp/tmpmn3dnqjv/tmp6nxx4ktk/lib/python3.10/site-packages/pbr_testpackage
byte-compiling /tmp/tmpmn3dnqjv/tmp6nxx4ktk/lib/python3.10/site-packages/pbr_testpackage/__init__.py to __init__.graalpy231-310.pyc
byte-compiling /tmp/tmpmn3dnqjv/tmp6nxx4ktk/lib/python3.10/site-packages/pbr_testpackage/wsgi.py to wsgi.graalpy231-310.pyc
byte-compiling /tmp/tmpmn3dnqjv/tmp6nxx4ktk/lib/python3.10/site-packages/pbr_testpackage/cmd.py to cmd.graalpy231-310.pyc
byte-compiling /tmp/tmpmn3dnqjv/tmp6nxx4ktk/lib/python3.10/site-packages/pbr_testpackage/_setup_hooks.py to _setup_hooks.graalpy231-310.pyc
